name,season_avg_fantasy_points_ppr,pred_fpts,difference
Penny Hart,2.5,5.854120017597091,3.354120017597091
Andrew Beck,3.55,6.91052132622269,3.36052132622269
Jalen Guyton,4.2,8.748103699856294,4.548103699856294
Kendall Blanton,2.75,5.943643481912863,3.193643481912863
Tom Kennedy,8.4,13.193095034301916,4.793095034301915
Gunner Olszewski,0.9,5.431656141326368,4.531656141326367
Deonte Harty,1.65,5.481875544481591,3.831875544481591
Jeff Smith,1.35,6.270976172901449,4.920976172901449
Olamide Zaccheaus,7.85,11.417792554486393,3.5677925544863935
Jody Fortson,5.03,5.892150144069454,0.8621501440694539
Parker Hesse,2.07,6.7739311789254755,4.703931178925476
Chris Myarick,4.35,5.77366400093501,1.4236640009350108
Courtland Sutton,16.2,23.667192114129456,7.467192114129457
Allen Lazard,13.8,19.464554689411123,5.664554689411123
Christian Kirk,17.75,20.426408448992678,2.676408448992678
Dante Pettis,6.05,10.385183853178384,4.335183853178385
D.J. Moore,8.98,15.196402130815972,6.216402130815972
Equanimeous St. Brown,5.53,11.88040707805868,6.350407078058679
Braxton Berrios,4.09,7.650131150684384,3.5601311506843842
Ray-Ray McCloud,2.32,8.617839858499115,6.297839858499115
Tre'Quan Smith,8.65,12.71687976871987,4.06687976871987
Michael Gallup,10.4,13.011600277216347,2.611600277216347
Cedrick Wilson,2.4,6.7202056945911,4.320205694591101
D.J. Chark,7.6,15.481924700401064,7.881924700401065
Mark Andrews,17.08,19.965455409861743,2.885455409861745
Mike Gesicki,5.28,9.2566600514278,3.9766600514278005
Dallas Goedert,11.5,16.559339827794766,5.059339827794766
Tyler Conklin,11.55,16.327699700736765,4.777699700736765
Durham Smythe,3.07,6.930181317485669,3.860181317485669
Ian Thomas,3.63,9.555139620439974,5.925139620439974
Hayden Hurst,7.6,11.850316746194245,4.250316746194246
Richie James,7.78,13.888514932452505,6.108514932452505
Jordan Akins,8.7,11.240617873859563,2.5406178738595635
Will Dissly,10.4,13.603543818184159,3.2035438181841585
Dalton Schultz,5.0,10.885127780291665,5.885127780291665
Justin Watson,3.25,7.747804359131985,4.497804359131985
Marquez Valdes-Scantling,7.38,13.204692642664403,5.824692642664403
Russell Gage,10.05,16.568546213340213,6.518546213340212
Byron Pringle,2.65,10.184158287488096,7.534158287488095
Trent Sherfield,3.93,9.032423992923274,5.102423992923274
Cam Sims,0.0,6.964182606760666,6.964182606760666
Brandon Powell,2.02,5.899007628613804,3.8790076286138038
Anthony Firkser,2.4,6.720267108318371,4.320267108318371
KhaDarel Hodge,4.83,9.454856334488568,4.624856334488568
Ross Dwelley,4.3,7.391106256536828,3.091106256536828
Tanner Hudson,3.5,9.867159959230019,6.367159959230019
Jake Kumerow,5.2,7.717664804282281,2.5176648042822807
Corey Davis,13.27,19.352207890895833,6.082207890895834
Mike Williams,13.95,19.402633354562717,5.4526333545627175
JuJu Smith-Schuster,9.85,18.831582670537543,8.981582670537543
Curtis Samuel,15.75,18.59543388576338,2.8454338857633807
Chris Godwin,9.7,15.899437491864811,6.199437491864812
Cooper Kupp,26.55,25.405661594430022,-1.1443384055699788
Josh Reynolds,13.33,19.17009345961344,5.84009345961344
Noah Brown,12.85,20.14054209450633,7.29054209450633
Zay Jones,14.1,20.267085375093195,6.167085375093196
O.J. Howard,6.05,9.614565194408165,3.564565194408165
Evan Engram,6.23,10.580558489764318,4.3505584897643175
David Njoku,10.37,17.405550076117553,7.035550076117554
Jonnu Smith,4.27,9.682090650614597,5.412090650614598
Gerald Everett,12.28,18.661121920744037,6.381121920744038
Mo Alie-Cox,8.72,12.136795919506564,3.416795919506564
Kenny Golladay,1.4,8.536733889944818,7.136733889944818
Mack Hollins,12.61,19.574448031539582,6.9644480315395825
George Kittle,5.6,10.972788221940407,5.372788221940407
Jamal Agnew,6.5,11.019805703183927,4.519805703183927
Isaiah McKenzie,12.23,20.06379641940181,7.833796419401811
Eric Saubert,3.17,7.649038686312101,4.4790386863121014
Mason Schreck,1.0,5.289386366411163,4.289386366411163
Keelan Cole,2.2,9.470557611265724,7.2705576112657235
Kendrick Bourne,6.08,10.397485325438439,4.317485325438438
Taysom Hill,8.27,9.79392446002101,1.5239244600210107
Robert Tonyan,7.4,11.240376231460186,3.8403762314601853
Zach Pascal,2.48,8.287239924353733,5.807239924353732
Cody Hollister,3.2,7.008451443200274,3.8084514432002736
River Cracraft,5.1,6.199576952787464,1.099576952787464
Dan Arnold,2.7,5.667406369106731,2.9674063691067305
Johnny Mundt,3.45,6.938773629187,3.4887736291869995
Pharaoh Brown,4.73,9.61724724380224,4.887247243802239
Tyler Boyd,11.78,17.326920954632616,5.546920954632617
Michael Thomas,17.03,19.566883823295598,2.5368838232955966
Sterling Shepard,11.47,19.254830819384324,7.784830819384323
Mike Thomas,3.5,9.880625327952355,6.380625327952355
Hunter Henry,2.27,8.248310821408198,5.978310821408199
Austin Hooper,2.45,9.192173829555344,6.742173829555344
Tyler Higbee,12.6,20.62701871188726,8.02701871188726
Nick Vannett,1.5,5.2802156710784,3.7802156710784
Chris Moore,4.7,9.776920729071215,5.076920729071214
Demarcus Robinson,3.77,8.616738207953993,4.846738207953994
Tyreek Hill,22.8,24.360656308879214,1.5606563088792136
Stephen Anderson,1.2,5.299563908317317,4.099563908317317
Robbie Anderson,8.35,14.719342082006726,6.369342082006726
Chris Manhertz,1.0,5.391911099334507,4.391911099334507
Kalif Raymond,2.17,8.668869529299801,6.498869529299801
Amari Cooper,13.7,20.411628777233993,6.711628777233994
DeVante Parker,8.22,13.302232129455037,5.082232129455036
Nelson Agholor,9.62,17.779863691553814,8.159863691553815
Jamison Crowder,3.0,8.639883352200838,5.6398833522008385
Stefon Diggs,23.9,25.036836669144094,1.1368366691440954
Tyler Lockett,14.3,20.76329021420094,6.4632902142009385
Phillip Dorsett,0.83,6.7226360443618365,5.892636044361836
Breshad Perriman,6.07,10.785484104660274,4.715484104660273
Tyler Kroft,1.9,8.516255038027841,6.616255038027841
Chris Conley,0.0,5.992366882715773,5.992366882715773
Darren Waller,9.87,17.863104966670576,7.993104966670577
C.J. Uzomah,1.5,5.338536840198208,3.8385368401982083
Geoff Swaim,7.9,11.415041848978348,3.5150418489783473
DeAndre Carter,8.27,11.943790997840567,3.673790997840568
Damiere Byrd,0.0,7.690930066945871,7.690930066945871
Eric Tomlinson,0.0,5.168653681936666,5.168653681936666
Logan Thomas,7.4,10.587306942787926,3.1873069427879255
Sammy Watkins,8.55,13.177485304930194,4.627485304930193
Mike Evans,19.17,19.97443979994003,0.8044397999400275
Brandin Cooks,11.88,19.637749607800274,7.757749607800273
Davante Adams,18.25,20.000721361765883,1.7507213617658834
Allen Robinson,6.13,10.764361676545828,4.634361676545828
Jarvis Landry,8.45,15.306007505788127,6.856007505788128
Richard Rodgers,0.0,5.124624306484608,5.124624306484608
Adam Thielen,12.27,19.762842313537917,7.492842313537917
Cameron Brate,5.25,10.233186914441454,4.983186914441454
Keenan Allen,10.6,13.774133886071006,3.174133886071006
Robert Woods,8.93,14.651658261164476,5.721658261164476
Marquise Goodwin,3.1,8.899332215880474,5.799332215880474
Travis Kelce,19.58,21.118554161761132,1.5385541617611338
Zach Ertz,13.53,18.532424531259082,5.0024245312590825
Ryan Griffin,1.4,9.356875323669088,7.956875323669088
Marvin Jones,6.85,12.80829348856,5.958293488560001
Josh Gordon,0.0,5.8167827887831995,5.8167827887831995
Cole Beasley,2.85,6.802202820285251,3.9522028202852506
A.J. Green,3.3,9.323687666496397,6.023687666496397
Julio Jones,6.65,11.409613127587608,4.759613127587608
Randall Cobb,6.25,10.760439210118385,4.510439210118385
Kyle Rudolph,2.2,5.7652501435331835,3.5652501435331834
