name,season_avg_fantasy_points_ppr,pred_fpts,difference
Marcus Johnson,5.5,10.505402273706864,5.0054022737068635
Tyler Boyd,10.99,20.16885264827137,9.178852648271368
Tyreek Hill,22.32,24.892629817899582,2.572629817899582
Hunter Henry,5.77,14.63624338836932,8.86624338836932
Tyler Higbee,10.62,19.15942047366491,8.53942047366491
Mike Thomas,3.9,4.916441200587988,1.016441200587988
Mo Alie-Cox,7.32,9.952714799543996,2.6327147995439955
Johnny Mundt,3.08,7.218720336186795,4.138720336186795
Zach Pascal,2.48,10.124973260997464,7.644973260997464
Curtis Samuel,12.97,24.40916974211166,11.43916974211166
George Kittle,8.8,22.7372383287737,13.937238328773699
Kendrick Bourne,4.67,13.398385827389493,8.728385827389493
Taysom Hill,12.68,15.20015717250344,2.52015717250344
Cody Hollister,3.2,4.974812351530613,1.7748123515306125
Pharaoh Brown,4.57,9.472622580146936,4.902622580146936
Anthony Firkser,2.3,7.290263756006183,4.9902637560061835
Isaiah McKenzie,10.36,13.050329270668966,2.6903292706689665
Mike Williams,13.82,21.007385310239844,7.1873853102398435
Mack Hollins,10.09,12.844826951301345,2.754826951301345
Jamal Agnew,4.95,7.684114585492292,2.734114585492292
Eric Saubert,4.26,7.888002758604989,3.628002758604989
Noah Brown,9.15,14.650057222423591,5.500057222423591
Tanner Gentry,0.0,2.9299632825718853,2.9299632825718853
Keelan Cole,2.2,11.652299129483554,9.452299129483553
Robert Tonyan,9.15,17.052936134578317,7.902936134578317
Mason Schreck,1.3,0.8073435888993282,-0.4926564111006718
JuJu Smith-Schuster,11.33,23.527437488789474,12.197437488789474
Jonnu Smith,5.23,8.930115828888901,3.700115828888901
Corey Davis,11.02,20.625906176843145,9.605906176843146
O.J. Howard,4.84,11.427189465576479,6.587189465576479
Evan Engram,7.8,17.47967726012792,9.67967726012792
David Njoku,10.85,20.991342633356393,10.141342633356393
Zay Jones,11.14,23.099188389107617,11.959188389107617
Gerald Everett,9.7,14.270592470261153,4.570592470261154
Cooper Kupp,24.8,24.60909077955497,-0.19090922044503245
Chris Godwin,11.8,20.30803322992568,8.50803322992568
Kenny Golladay,1.4,13.686024395460183,12.286024395460183
Josh Reynolds,13.7,20.329400258862584,6.629400258862585
Dan Arnold,2.8,7.36914927579838,4.56914927579838
River Cracraft,3.06,7.4101939648016515,4.350193964801651
Ross Dwelley,4.3,6.841913505882038,2.5419135058820386
Cam Sims,0.83,7.807090354674201,6.977090354674201
Will Dissly,7.98,8.906457176631331,0.926457176631331
Tyler Conklin,8.15,10.615751483872293,2.4657514838722925
Marquez Valdes-Scantling,7.42,13.696120141159334,6.276120141159334
Equanimeous St. Brown,4.43,8.531500821587107,4.101500821587107
Richie James,6.42,10.067151623887227,3.6471516238872272
Byron Pringle,2.65,10.134121239942523,7.484121239942523
Keith Kirkwood,1.9,6.95251890178722,5.05251890178722
Courtland Sutton,13.43,22.31665669623183,8.886656696231832
Dallas Goedert,11.28,19.92066163265966,8.64066163265966
Jordan Akins,7.2,7.591248164738776,0.39124816473877555
Ian Thomas,3.58,6.818629750017145,3.238629750017145
Dalton Schultz,3.75,14.040272289382614,10.290272289382614
Justin Watson,2.5,6.873615422762173,4.373615422762173
Ray-Ray McCloud,1.86,5.774890344769984,3.914890344769984
Russell Gage,8.37,15.850241769951987,7.480241769951988
Cedrick Wilson,2.93,10.736170804571948,7.8061708045719485
Braxton Berrios,5.73,9.099287800383635,3.369287800383635
Trent Sherfield,3.13,6.148036267917121,3.018036267917121
Allen Lazard,14.5,23.820967222181757,9.320967222181757
Tanner Hudson,3.5,2.327051486011011,-1.172948513988989
Brandon Powell,2.7,6.973062542219048,4.273062542219048
Mark Andrews,19.13,21.730626832558066,2.600626832558067
Michael Gallup,7.53,15.616440128314807,8.086440128314806
Tre'Quan Smith,8.15,11.686153793213482,3.5361537932134812
Christian Kirk,14.32,23.218362626296212,8.898362626296212
D.J. Chark,7.6,17.691395340410143,10.091395340410143
Durham Smythe,4.28,7.274952480774315,2.994952480774315
D.J. Moore,8.38,19.62128704767417,11.241287047674168
Mike Gesicki,8.33,14.536413171102911,6.206413171102911
Hayden Hurst,8.8,14.276749117894969,5.476749117894968
KhaDarel Hodge,5.7,10.077085648758533,4.377085648758533
Dante Pettis,7.63,12.867982879425721,5.237982879425721
Steven Sims,-0.5,6.81532517662211,7.31532517662211
Andrew Beck,2.2,4.766452689273763,2.5664526892737625
Jakobi Meyers,15.7,22.29338180726117,6.593381807261171
Irv Smith Jr.,7.33,10.39470765967181,3.064707659671811
Foster Moreau,6.7,9.562675536704985,2.8626755367049848
Hunter Renfrow,7.5,17.140624946175954,9.640624946175954
Ashton Dulin,5.82,8.093716690653277,2.273716690653277
Penny Hart,2.5,1.703706484594127,-0.796293515405873
Mecole Hardman,7.65,12.4447558552089,4.7947558552089
Olamide Zaccheaus,8.85,11.60237269697798,2.7523726969779805
Deonte Harty,1.65,6.828157595384299,5.178157595384299
Diontae Johnson,11.07,22.953488346567696,11.883488346567695
Zach Gentry,4.48,7.777396511652411,3.29739651165241
T.J. Hockenson,13.14,21.135360810256103,7.995360810256102
Josh Oliver,4.3,3.409270444641578,-0.8907295553584218
Trevon Wesco,3.3,2.2624793618687358,-1.037520638131264
Scott Miller,5.37,11.183381547359296,5.813381547359296
Tommy Sweeney,1.7,5.084375773637108,3.3843757736371076
Donald Parham,4.15,6.462133767754001,2.312133767754001
Chris Myarick,3.37,4.9943945240597145,1.6243945240597144
David Sills,3.44,4.535878729007351,1.0958787290073508
Stanley Morgan,0.0,2.820383308654481,2.820383308654481
Lil'Jordan Humphrey,1.33,7.015680659560628,5.685680659560628
Jalen Guyton,4.2,9.752556311913793,5.552556311913793
Greg Dortch,11.85,18.01190640461641,6.161906404616412
Jeff Smith,1.6,5.088646686670893,3.488646686670893
Andy Isabella,2.05,6.098249237650894,4.048249237650894
Darius Slayton,6.27,20.405323859559115,14.135323859559115
Tom Kennedy,8.4,10.960227908563546,2.5602279085635455
Jody Fortson,5.03,7.166866394387558,2.1368663943875577
Jesper Horsted,4.9,7.937922944432328,3.037922944432328
Parker Hesse,2.03,2.849331527317699,0.8193315273176993
Juwann Winfree,0.9,3.8745779481788225,2.9745779481788226
Kendall Blanton,2.75,5.926755289487474,3.176755289487474
Drew Sample,0.9,6.26269451420942,5.362694514209419
Parris Campbell,6.82,8.217569261107498,1.3975692611074972
DK Metcalf,13.1,18.083087224989455,4.983087224989456
Noah Fant,6.67,14.909564809180502,8.239564809180502
Gunner Olszewski,0.9,5.823271653262671,4.92327165326267
Terry McLaurin,11.08,20.961697483962396,9.881697483962396
Marquise Brown,18.25,19.87945120985919,1.629451209859191
A.J. Brown,15.88,21.629233469862065,5.749233469862064
Dawson Knox,7.16,12.026041104892265,4.866041104892265
Miles Boykin,1.05,6.976719873001402,5.926719873001402
Deebo Samuel,15.18,21.164065269794662,5.984065269794662
Mitchell Wilcox,2.0,5.049018790956479,3.049018790956479
Ben Ellefson,2.8,1.4967359275603325,-1.3032640724396674
Giovanni Ricci,3.6,3.661529104174975,0.061529104174975036
Noah Togiai,0.0,0.4775624013105558,0.4775624013105558
Sean McKeon,2.0,5.084823551539856,3.0848235515398557
Juwan Johnson,5.17,8.830402211061973,3.6604022110619727
James Proche,1.7,6.897523933193542,5.1975239331935414
Lawrence Cager,0.0,3.8976098269637993,3.8976098269637993
Isaiah Hodgins,8.1,14.100587481075959,6.000587481075959
Nick Westbrook-Ikhine,5.2,11.07349353340975,5.873493533409749
Reggie Gilliam,6.23,7.018991951905372,0.7889919519053716
Devin Asiasi,0.0,5.176862439421903,5.176862439421903
Gabriel Davis,15.26,21.15665762501805,5.896657625018049
Marquez Callaway,6.2,12.315744412503594,6.115744412503594
Dezmon Patmon,4.4,7.541615025511433,3.141615025511433
Harrison Bryant,4.38,7.025135564477683,2.645135564477683
Donovan Peoples-Jones,7.78,16.074149349752815,8.294149349752814
Colby Parkinson,6.65,7.230008377761131,0.5800083777611302
Tyler Davis,1.65,1.376233981796262,-0.2737660182037378
Michael Pittman,17.14,27.044961306700685,9.904961306700685
Jauan Jennings,4.6,8.552487763388118,3.9524877633881186
Brandon Aiyuk,12.62,27.412220553671943,14.792220553671944
Laviska Shenault,8.5,16.32780109785813,7.827801097858131
Quez Watkins,4.1,7.915448435556697,3.8154484355566973
Quintez Cephus,3.5,10.319157541245566,6.819157541245566
Cole Kmet,3.6,9.839267823722967,6.239267823722967
Darnell Mooney,6.85,20.13383640343777,13.28383640343777
Justin Jefferson,22.1,21.298875586312377,-0.8011244136876243
Chase Claypool,9.5,21.93614401852956,12.43614401852956
Devin Duvernay,11.37,13.824308625891764,2.4543086258917644
Josiah Deguara,2.65,6.986723001958998,4.3367230019589975
K.J. Osborn,7.1,14.107091437892251,7.007091437892251
CeeDee Lamb,14.57,18.973018057243674,4.403018057243674
Bryan Edwards,1.07,7.6786235538360526,6.608623553836052
Jalen Reagor,2.93,7.708182032714129,4.778182032714129
Jerry Jeudy,9.68,18.452783559602025,8.772783559602026
Tee Higgins,14.84,20.451702581947092,5.6117025819470925
KJ Hamler,3.73,9.386139255275936,5.656139255275935
Adam Trautman,5.4,7.192303535563003,1.7923035355630024
Albert Okwuegbunam,3.0,8.350917020236475,5.350917020236475
Charlie Woerner,0.0,4.257932406073993,4.257932406073993
Stephen Sullivan,2.3,0.7942154122392188,-1.5057845877607812
Tyrie Cleveland,2.4,3.261213114171463,0.8612131141714632
Mike Strachan,2.22,1.3465020991121037,-0.8734979008878965
Rashod Bateman,11.32,12.131900271659154,0.8119002716591535
Nico Collins,8.44,8.755740879625769,0.31574087962576947
Brevin Jordan,1.9,14.798561255049203,12.898561255049202
Shi Smith,3.08,2.0881132744639777,-0.9918867255360224
Quintin Morris,2.67,2.1086329750253583,-0.5613670249746416
Jaylen Waddle,16.83,25.996936055277175,9.166936055277176
D'Wayne Eskridge,2.42,3.1545900181753748,0.7345900181753748
Dyami Brown,8.7,4.454794435564979,-4.24520556443502
John Bates,3.26,4.541942337302654,1.2819423373026542
Tylan Wallace,1.27,0.9324976347201755,-0.33750236527982447
Ihmir Smith-Marsette,0.13,13.758270468086508,13.628270468086507
Noah Gray,3.48,2.542692594180761,-0.9373074058192388
Simi Fehoko,2.7,1.9611433258836364,-0.7388566741163638
Dax Milne,1.33,1.0925381111796058,-0.23746188882039432
Miller Forristall,0.0,0.4860624013105558,0.4860624013105558
Jack Stoll,2.25,1.2534288318171247,-0.9965711681828753
Brock Wright,3.5,4.542465464194105,1.0424654641941054
Tutu Atwell,1.83,1.0700108786744467,-0.7599891213255534
Ben Skowronek,8.8,4.956055183664821,-3.8439448163351795
Kylen Granson,5.32,5.885736771018042,0.5657367710180417
Jaelon Darden,1.85,1.0895486492281372,-0.7604513507718629
Luke Farrell,2.1,1.664525263309736,-0.43547473669026404
Pat Freiermuth,9.9,10.50014677050759,0.6001467705075889
Ja'Marr Chase,18.12,20.021556728774712,1.901556728774711
DeVonta Smith,14.12,19.340639350728306,5.220639350728307
Kadarius Toney,2.15,19.26098305603757,17.110983056037572
Rondale Moore,9.23,6.262809915686311,-2.96719008431369
Terrace Marshall,3.5,1.583533029346417,-1.916466970653583
Michael Bandy,4.15,3.157102442948224,-0.9928975570517764
Amon-Ra St. Brown,19.73,23.26032169895687,3.530321698956868
Kyle Pitts,7.18,14.144873412508442,6.964873412508442
Elijah Moore,7.18,20.952228667855803,13.772228667855803
Josh Palmer,9.4,6.906256674394842,-2.493743325605158
Amari Rodgers,2.4,1.4899273166901552,-0.9100726833098447
Anthony Schwartz,1.63,5.3065500865453465,3.6765500865453467
Tommy Tremble,2.3,5.39409092387483,3.0940909238748304
Tre' McKitty,2.27,1.2720480881255352,-0.9979519118744649
