player_id,name,recent_team,season,week,years_exp,position_wr,position_te,season_tot_receptions,season_tot_targets,season_tot_receiving_yards,season_tot_receiving_tds,season_tot_receiving_air_yards,season_avg_racr,season_avg_tgt_share,season_avg_air_yards_share,season_avg_wopr,season_avg_fantasy_points_ppr,recent_racr,recent_tgt_share,recent_air_yards_share,recent_wopr,recent_fantasy_points_ppr,lw_fpts,lw_wopr,career_fpts,pred_fpts_rf,pred_fpts_gbm,pred_fpts,difference
00-0031545,Kevin White,NO,2022,7,7,1,0,0,1,0,0,43,0.0,0.03,0.17,0.17,0.0,0.0,0.03,0.17,0.17,0.0,0.0,0.17,4.93,8.572854791514729,4.962155695038526,6.767505243276627,6.767505243276627
00-0031547,DeVante Parker,NE,2022,7,7,1,0,12,22,253,1,382,0.66,0.15,0.3,0.43,8.66,0.64,0.22,0.45,0.64,13.8,10.4,0.59,10.95,19.094196260902237,15.70593607044066,17.400066165671447,8.740066165671447
00-0031549,Nelson Agholor,NE,2022,7,7,1,0,14,19,225,1,259,0.87,0.14,0.2,0.35,7.7,0.34,0.11,0.2,0.31,3.9,0.0,0.12,8.61,15.393275068512132,16.01922917745991,15.70625212298602,8.00625212298602
00-0031585,MyCole Pruitt,ATL,2022,7,7,0,1,1,1,2,1,2,1.0,0.07,0.03,0.13,7.2,1.0,0.07,0.03,0.13,7.2,7.2,0.13,3.49,8.12454101028893,9.39501491124564,8.759777960767284,1.559777960767284
00-0031588,Stefon Diggs,BUF,2022,7,7,1,0,49,65,656,6,645,1.02,0.28,0.35,0.66,25.1,0.48,0.28,0.33,0.65,21.73,30.8,0.8,16.2,24.034150000000018,24.03285242666941,24.033501213334716,-1.066498786665285
00-0031610,Darren Waller,LV,2022,7,7,0,1,16,24,175,1,273,0.64,0.17,0.23,0.41,9.87,0.35,0.16,0.22,0.4,9.2,5.4,0.46,11.89,19.078765496190904,21.774737951320667,20.426751723755785,10.556751723755786
00-0031690,Eric Tomlinson,DEN,2022,7,7,0,1,1,3,16,0,33,0.48,0.03,0.04,0.07,0.87,0.48,0.03,0.04,0.07,0.87,2.6,0.11,2.12,4.2907463862081165,3.093477514812356,3.6921119505102364,2.8221119505102363
00-0031763,DeAndre Carter,LAC,2022,7,7,1,0,16,21,192,1,185,1.04,0.09,0.12,0.21,6.78,0.23,0.08,0.07,0.17,3.73,4.7,0.19,5.52,10.258567862490459,13.565477774934752,11.912022818712606,5.132022818712605
00-0031787,Jake Kumerow,BUF,2022,7,5,1,0,4,5,64,0,47,1.36,0.05,0.07,0.13,5.2,1.36,0.05,0.07,0.13,5.2,3.4,0.06,3.83,7.812603882364836,7.178718249966572,7.495661066165704,2.295661066165704
00-0031868,Damiere Byrd,ATL,2022,7,7,1,0,0,2,0,0,48,0.0,0.05,0.11,0.15,0.0,0.0,0.05,0.11,0.15,0.0,0.0,0.09,6.08,8.37994866157598,6.547081997691996,7.463515329633989,7.463515329633989
00-0031941,Jamison Crowder,BUF,2022,7,7,1,0,6,13,60,0,121,0.5,0.08,0.11,0.2,3.0,0.26,0.07,0.11,0.18,2.07,1.7,0.29,10.65,13.098703016576744,10.66735429077725,11.883028653676998,8.883028653676998
00-0032054,Breshad Perriman,TB,2022,7,7,1,0,6,13,89,1,218,0.41,0.09,0.19,0.28,4.55,0.41,0.09,0.16,0.25,6.3,0.0,0.08,6.55,10.232869349899783,8.160265641169605,9.196567495534694,4.646567495534694
00-0032128,Chris Conley,HOU,2022,7,7,1,0,0,2,0,0,18,0.0,0.06,0.07,0.13,0.0,0.0,0.06,0.07,0.13,0.0,0.0,0.13,6.3,8.134819114035203,6.973407728717414,7.554113421376309,7.554113421376309
00-0032134,C.J. Uzomah,NYJ,2022,7,7,0,1,5,5,34,0,8,4.25,0.06,0.01,0.09,2.8,4.25,0.06,0.01,0.09,2.8,3.7,0.16,6.17,7.994168809408917,5.109536766062881,6.551852787735899,3.751852787735899
00-0032141,Geoff Swaim,TEN,2022,7,7,0,1,7,8,43,1,21,2.05,0.1,0.03,0.17,5.77,2.05,0.1,0.03,0.17,5.77,1.5,0.08,4.21,10.618289337487608,9.681425075633118,10.149857206560362,4.379857206560363
00-0032208,Phillip Dorsett,HOU,2022,7,7,1,0,1,4,15,0,36,0.42,0.04,0.05,0.09,0.83,0.42,0.04,0.05,0.09,0.83,0.0,0.13,5.93,8.174231596224049,6.108078390513101,7.141154993368575,6.311154993368575
00-0032211,Tyler Lockett,SEA,2022,7,7,1,0,34,45,423,2,589,0.72,0.24,0.38,0.63,14.72,0.36,0.23,0.39,0.61,15.4,3.7,0.46,12.71,19.612293932969052,16.154958559687998,17.883626246328525,3.1636262463285245
00-0032214,Tyler Kroft,SF,2022,7,7,0,1,1,2,9,0,33,0.27,0.08,0.16,0.23,1.9,0.27,0.08,0.16,0.23,1.9,1.9,0.23,4.88,7.666685985789658,6.868042997636328,7.267364491712993,5.367364491712992
00-0032385,Sterling Shepard,NYG,2022,7,6,1,0,13,24,154,1,225,0.68,0.28,0.42,0.72,11.47,0.68,0.28,0.42,0.72,11.47,9.9,0.79,12.34,22.651999610781964,16.74599695201012,19.698998281396044,8.228998281396043
00-0032392,Austin Hooper,TEN,2022,7,6,0,1,6,11,55,0,68,0.81,0.09,0.07,0.18,2.3,0.44,0.06,0.04,0.12,2.33,1.7,0.09,8.35,11.761420928092393,8.77014182587906,10.265781376985727,7.965781376985727
00-0032394,Nick Vannett,NO,2022,7,6,0,1,1,1,5,0,3,1.67,0.03,0.01,0.04,1.5,1.67,0.03,0.01,0.04,1.5,1.5,0.04,3.47,5.316606100736397,4.517117981710585,4.9168620412234905,3.4168620412234905
00-0032398,Chris Moore,HOU,2022,7,6,1,0,8,12,108,0,70,1.54,0.09,0.07,0.18,4.7,1.1,0.09,0.07,0.18,4.23,0.0,0.1,3.95,9.838816480007004,10.556987363150924,10.197901921578964,5.497901921578964
00-0032464,Kalif Raymond,DET,2022,7,6,1,0,9,15,87,0,191,0.46,0.1,0.14,0.26,4.0,0.46,0.12,0.15,0.29,5.33,9.5,0.47,5.47,10.367660161096017,8.766099430329135,9.566879795712577,5.566879795712577
00-0032688,Robbie Anderson,CAR,2022,7,6,1,0,13,27,206,1,321,0.64,0.18,0.3,0.47,7.52,0.22,0.14,0.3,0.42,4.07,4.2,0.35,10.55,18.721813172180788,17.995974327611673,18.358893749896232,10.838893749896233
00-0032725,Stephen Anderson,ARI,2022,7,6,0,1,1,1,2,0,2,1.0,0.02,0.01,0.04,1.2,1.0,0.02,0.01,0.04,1.2,1.2,0.04,3.74,6.230122329580412,4.068081319213717,5.149101824397064,3.949101824397064
00-0032765,Michael Thomas,NO,2022,7,6,1,0,16,22,171,3,237,0.72,0.2,0.18,0.43,17.03,0.72,0.2,0.18,0.43,17.03,9.9,0.25,18.29,24.611678021978037,25.229541160630003,24.92060959130402,7.89060959130402
00-0032775,Demarcus Robinson,BAL,2022,7,6,1,0,9,17,76,1,174,0.44,0.1,0.11,0.22,3.77,0.26,0.11,0.14,0.27,3.5,5.7,0.36,5.54,10.371027633734409,8.506769145501503,9.438898389617956,5.668898389617956
00-0032980,Marcus Johnson,NYG,2022,7,6,1,0,5,7,60,0,70,0.86,0.14,0.23,0.37,5.5,0.86,0.14,0.23,0.37,5.5,4.5,0.44,4.61,10.965816652820001,10.044987894593726,10.505402273706864,5.0054022737068635
00-0033009,Tyler Boyd,CIN,2022,7,6,1,0,21,29,300,2,265,1.13,0.13,0.18,0.32,10.99,0.55,0.15,0.17,0.34,8.81,12.6,0.37,11.33,17.900704181674843,22.437001114867893,20.16885264827137,9.178852648271368
00-0033040,Tyreek Hill,MIA,2022,7,6,1,0,50,65,701,2,666,1.05,0.3,0.36,0.71,22.32,0.58,0.32,0.37,0.74,22.87,29.7,0.8,18.03,23.011157142857165,26.774102492941996,24.892629817899582,2.572629817899582
00-0033090,Hunter Henry,NE,2022,7,6,0,1,13,21,156,1,159,0.98,0.13,0.11,0.26,5.77,0.81,0.22,0.23,0.49,9.6,16.1,0.5,10.07,15.073682406706862,14.198804370031775,14.63624338836932,8.86624338836932
00-0033110,Tyler Higbee,LA,2022,7,6,0,1,34,50,297,0,177,1.68,0.23,0.12,0.42,10.62,0.71,0.21,0.14,0.42,10.2,1.7,0.15,7.16,17.11041698142333,21.208423965906483,19.15942047366491,8.53942047366491
00-0033114,Mike Thomas,CIN,2022,7,6,1,0,2,8,38,0,101,0.38,0.09,0.21,0.29,3.9,0.38,0.09,0.21,0.29,3.9,4.3,0.36,2.28,4.493726968618895,5.339155432557082,4.916441200587988,1.016441200587988
00-0033217,Mo Alie-Cox,IND,2022,7,5,0,1,11,15,136,2,70,1.94,0.08,0.06,0.16,7.32,1.44,0.09,0.06,0.18,10.03,1.7,0.05,4.61,10.050080978983878,9.855348620104113,9.952714799543996,2.6327147995439955
00-0033246,Johnny Mundt,MIN,2022,7,5,0,1,11,13,75,0,15,5.0,0.06,0.01,0.1,3.08,0.47,0.05,-0.01,0.07,1.57,2.1,0.1,2.52,7.798717995462788,6.6387226769108025,7.218720336186795,4.138720336186795
00-0033251,Zach Pascal,PHI,2022,7,5,1,0,6,7,39,0,37,1.05,0.06,0.04,0.12,2.48,0.86,0.07,0.04,0.13,2.73,0.0,0.16,7.29,11.31476584924782,8.93518067274711,10.124973260997464,7.644973260997464
00-0033282,Curtis Samuel,WAS,2022,7,5,1,0,34,50,287,2,256,1.12,0.22,0.14,0.43,12.97,0.41,0.2,0.19,0.44,7.53,2.6,0.54,10.37,22.546186393360227,26.272153090863096,24.40916974211166,11.43916974211166
00-0033288,George Kittle,SF,2022,7,5,0,1,19,25,182,0,102,1.78,0.2,0.11,0.38,8.8,1.51,0.21,0.13,0.41,9.47,16.3,0.44,12.79,20.83123379295591,24.64324286459149,22.7372383287737,13.937238328773699
00-0033307,Kendrick Bourne,NE,2022,7,5,1,0,11,14,156,0,172,0.91,0.08,0.12,0.21,4.67,0.24,0.07,0.06,0.15,3.17,2.7,0.07,7.73,13.028226933793825,13.76854472098516,13.398385827389493,8.728385827389493
00-0033357,Taysom Hill,NO,2022,7,5,0,1,1,1,2,0,2,1.0,0.01,0.0,0.01,12.68,0.0,0.0,0.0,0.0,15.57,4.54,0.0,7.65,13.5198802342431,16.88043411076378,15.20015717250344,2.52015717250344
00-0033386,Cody Hollister,TEN,2022,7,5,1,0,1,1,22,0,22,1.0,0.03,0.08,0.1,3.2,1.0,0.03,0.08,0.1,3.2,3.2,0.1,2.67,6.236721231697488,3.712903471363737,4.974812351530613,1.7748123515306125
00-0033439,Pharaoh Brown,CLE,2022,7,5,0,1,9,13,93,0,96,0.97,0.09,0.08,0.19,4.57,0.79,0.11,0.09,0.22,5.2,4.1,0.16,3.83,11.455736954730089,7.489508205563785,9.472622580146936,4.902622580146936
00-0033455,Anthony Firkser,ATL,2022,7,4,0,1,3,4,39,0,33,1.18,0.05,0.04,0.11,2.3,1.18,0.05,0.04,0.11,2.3,2.1,0.1,5.05,8.291338492999357,6.289189019013009,7.290263756006183,4.9902637560061835
00-0033466,Isaiah McKenzie,BUF,2022,7,5,1,0,17,26,162,3,168,0.96,0.13,0.12,0.28,10.36,0.63,0.16,0.14,0.33,12.07,2.9,0.27,5.93,11.811295443652972,14.28936309768496,13.050329270668966,2.6903292706689665
00-0033536,Mike Williams,LAC,2022,7,5,1,0,30,50,409,2,597,0.69,0.2,0.39,0.58,13.82,0.45,0.24,0.46,0.68,15.37,3.7,0.41,11.09,21.059275579597955,20.955495040881733,21.007385310239844,7.1873853102398435
00-0033555,Mack Hollins,LV,2022,7,5,1,0,17,29,273,1,397,0.69,0.17,0.27,0.44,10.09,0.48,0.2,0.35,0.55,12.09,0.0,0.47,4.53,13.987024020029763,11.702629882572927,12.844826951301345,2.754826951301345
00-0033572,Jamal Agnew,JAX,2022,7,5,1,0,7,11,78,2,110,0.71,0.06,0.08,0.14,4.95,0.5,0.09,0.09,0.2,8.23,3.4,0.03,4.49,9.582622935339598,5.785606235644985,7.684114585492292,2.734114585492292
00-0033576,Eric Saubert,DEN,2022,7,5,0,1,7,13,83,1,139,0.6,0.08,0.1,0.19,4.26,0.44,0.11,0.11,0.24,4.03,8.6,0.34,2.54,6.935521061103645,8.840484456106331,7.888002758604989,3.628002758604989
00-0033591,Noah Brown,DAL,2022,7,5,1,0,20,32,289,1,315,0.92,0.18,0.22,0.42,9.15,0.24,0.14,0.16,0.32,4.2,2.0,0.17,3.7,12.272734818587391,17.02737962625979,14.650057222423591,5.500057222423591
00-0033633,Tanner Gentry,BUF,2022,7,5,1,0,0,1,0,0,7,0.0,0.03,0.02,0.05,0.0,0.0,0.03,0.02,0.05,0.0,0.0,0.05,1.3,3.1233588572890256,2.736567707854745,2.9299632825718853,2.9299632825718853
00-0033681,Keelan Cole,LV,2022,7,5,1,0,1,4,12,0,67,0.18,0.1,0.18,0.27,2.2,0.18,0.1,0.18,0.27,2.2,2.2,0.27,7.41,11.80245367307821,11.502144585888898,11.652299129483554,9.452299129483553
00-0033757,Robert Tonyan,GB,2022,7,5,0,1,27,32,219,1,141,1.55,0.15,0.09,0.3,9.15,0.96,0.16,0.11,0.31,11.83,19.0,0.58,7.73,17.130424072767877,16.975448196388758,17.052936134578317,7.902936134578317
00-0033798,Mason Schreck,HOU,2022,7,5,0,1,2,2,6,0,6,1.0,0.03,0.02,0.06,1.3,1.0,0.03,0.02,0.06,1.3,1.6,0.08,0.87,0.40496093750000045,1.209726240298656,0.8073435888993282,-0.4926564111006718
00-0033857,JuJu Smith-Schuster,KC,2022,7,5,1,0,27,40,370,1,334,1.11,0.18,0.21,0.43,11.33,0.57,0.19,0.19,0.41,12.73,22.3,0.34,14.04,22.6315253810234,24.423349596555546,23.527437488789474,12.197437488789474
00-0033858,Jonnu Smith,NE,2022,7,5,0,1,9,13,119,0,56,2.13,0.1,0.05,0.19,5.23,1.54,0.09,0.03,0.16,4.87,8.1,0.13,6.01,10.301708044287473,7.55852361349033,8.930115828888901,3.700115828888901
00-0033871,Corey Davis,NYJ,2022,7,5,1,0,19,33,351,2,500,0.7,0.15,0.29,0.43,11.02,0.33,0.2,0.31,0.51,10.47,7.2,0.75,10.14,18.356948183230898,22.894864170455396,20.625906176843145,9.605906176843146
00-0033879,O.J. Howard,HOU,2022,7,5,0,1,5,10,72,2,147,0.49,0.06,0.12,0.18,4.84,0.18,0.08,0.17,0.24,1.57,0.0,0.1,7.34,13.794346559553071,9.060032371599888,11.427189465576479,6.587189465576479
00-0033881,Evan Engram,JAX,2022,7,5,0,1,24,32,208,0,231,0.9,0.16,0.16,0.36,7.8,0.54,0.19,0.23,0.45,8.17,9.0,0.64,9.85,17.17482342895122,17.784531091304622,17.47967726012792,9.67967726012792
00-0033885,David Njoku,CLE,2022,7,5,0,1,27,35,347,1,250,1.39,0.18,0.15,0.37,10.85,0.88,0.17,0.18,0.39,11.1,8.8,0.35,7.21,15.52133566405769,26.461349602655094,20.991342633356393,10.141342633356393
00-0033891,Zay Jones,JAX,2022,7,5,1,0,27,37,227,1,257,0.88,0.22,0.2,0.47,11.14,0.54,0.23,0.22,0.5,12.63,9.2,0.7,6.54,16.758810157022136,29.439566621193098,23.099188389107617,11.959188389107617
00-0033895,Gerald Everett,LAC,2022,7,5,0,1,22,36,242,2,243,1.0,0.15,0.16,0.33,9.7,0.38,0.13,0.14,0.29,8.73,7.9,0.24,6.16,13.081223000381442,15.459961940140865,14.270592470261153,4.570592470261154
00-0033908,Cooper Kupp,LA,2022,7,5,1,0,56,72,607,4,529,1.15,0.32,0.37,0.74,24.8,0.62,0.31,0.28,0.65,22.93,16.7,0.56,18.43,23.15090922619047,26.06727233291947,24.60909077955497,-0.19090922044503245
00-0033921,Chris Godwin,TB,2022,7,5,1,0,22,31,250,0,230,1.09,0.19,0.18,0.41,11.8,0.93,0.2,0.24,0.47,13.57,15.5,0.83,13.67,18.31638993371717,22.299676526134192,20.30803322992568,8.50803322992568
00-0033932,Kenny Golladay,NYG,2022,7,5,1,0,2,6,22,0,54,0.41,0.09,0.11,0.21,1.4,0.41,0.09,0.11,0.21,1.4,0.0,0.17,11.07,15.670901005522616,11.701147785397751,13.686024395460183,12.286024395460183
00-0033943,Josh Reynolds,DET,2022,7,5,1,0,23,34,335,2,436,0.77,0.19,0.27,0.48,13.7,0.62,0.26,0.36,0.65,17.3,15.2,0.78,7.1,14.204899237718813,26.453901280006356,20.329400258862584,6.629400258862585
00-0034011,Dan Arnold,JAX,2022,7,5,0,1,3,4,54,0,23,2.35,0.04,0.03,0.08,2.8,2.35,0.04,0.03,0.08,2.8,3.0,0.1,6.17,7.803642432400649,6.93465611919611,7.36914927579838,4.56914927579838
00-0034054,River Cracraft,MIA,2022,7,5,1,0,2,6,13,2,46,0.28,0.03,0.03,0.07,3.06,0.0,0.03,0.03,0.06,0.0,0.0,0.04,3.42,7.102551155138139,7.717836774465165,7.4101939648016515,4.350193964801651
00-0034073,Ross Dwelley,SF,2022,7,4,0,1,2,4,49,1,34,1.44,0.05,0.07,0.13,4.3,1.44,0.05,0.07,0.13,4.3,0.0,0.08,4.88,8.183635557011963,5.500191454752115,6.841913505882038,2.5419135058820386
00-0034104,Cam Sims,WAS,2022,7,4,1,0,2,7,13,0,139,0.09,0.05,0.12,0.15,0.83,0.09,0.06,0.12,0.17,1.1,1.6,0.2,5.73,8.00829963009077,7.605881079257632,7.807090354674201,6.977090354674201
00-0034159,Will Dissly,SEA,2022,7,4,0,1,15,16,149,3,76,1.96,0.09,0.05,0.16,7.98,0.95,0.1,0.05,0.18,6.73,2.2,0.06,6.27,11.091885610488502,6.721028742774162,8.906457176631331,0.926457176631331
00-0034270,Tyler Conklin,NYJ,2022,7,4,0,1,22,32,208,1,144,1.44,0.15,0.08,0.28,8.15,0.47,0.11,0.16,0.28,3.63,2.7,0.27,6.33,11.839280678473404,9.392222289271182,10.615751483872293,2.4657514838722925
00-0034272,Marquez Valdes-Scantling,KC,2022,7,4,1,0,19,34,258,0,357,0.72,0.16,0.23,0.4,7.42,0.43,0.14,0.23,0.38,8.1,0.0,0.2,7.73,14.276261217188898,13.115979065129771,13.696120141159334,6.276120141159334
00-0034279,Equanimeous St. Brown,CHI,2022,7,4,1,0,7,14,112,1,154,0.73,0.13,0.15,0.29,4.43,0.23,0.07,0.07,0.16,1.53,0.1,0.0,3.58,9.379867762333433,7.683133880840781,8.531500821587107,4.101500821587107
00-0034286,Richie James,NYG,2022,7,4,1,0,19,24,189,0,206,0.92,0.16,0.21,0.38,6.42,0.21,0.11,0.11,0.24,3.1,3.8,0.15,6.27,11.222489603478678,8.911813644295776,10.067151623887227,3.6471516238872272
00-0034297,Byron Pringle,CHI,2022,7,4,1,0,2,3,33,0,58,0.57,0.09,0.19,0.27,2.65,0.57,0.09,0.19,0.27,2.65,2.1,0.13,7.17,11.44919254691513,8.819049932969918,10.134121239942523,7.484121239942523
00-0034317,Keith Kirkwood,NO,2022,7,4,1,0,2,2,18,0,14,1.29,0.04,0.03,0.08,1.9,1.29,0.04,0.03,0.08,1.9,2.4,0.08,4.68,7.900504944121662,6.004532859452779,6.95251890178722,5.05251890178722
00-0034348,Courtland Sutton,DEN,2022,7,4,1,0,31,49,431,1,582,0.74,0.26,0.35,0.64,13.43,0.24,0.24,0.26,0.54,10.67,3.4,0.22,10.7,21.063172259183325,23.57014113328034,22.31665669623183,8.886656696231832
00-0034351,Dallas Goedert,PHI,2022,7,4,0,1,26,34,357,1,129,2.77,0.2,0.11,0.37,11.28,1.47,0.25,0.2,0.52,11.3,4.2,0.58,9.75,19.793930810789536,20.047392454529785,19.92066163265966,8.64066163265966
00-0034364,Jordan Akins,HOU,2022,7,4,0,1,7,8,86,1,44,1.95,0.09,0.07,0.18,7.2,1.95,0.09,0.07,0.18,7.2,4.2,0.19,4.81,8.878581124725635,6.303915204751917,7.591248164738776,0.39124816473877555
00-0034365,Ian Thomas,CAR,2022,7,4,0,1,10,16,115,0,66,1.74,0.09,0.06,0.18,3.58,0.55,0.07,0.0,0.11,2.87,4.2,-0.08,4.15,7.84513737790238,5.79212212213191,6.818629750017145,3.238629750017145
00-0034383,Dalton Schultz,DAL,2022,7,4,0,1,9,17,80,0,88,0.91,0.15,0.1,0.3,3.75,0.2,0.11,0.05,0.2,0.6,0.0,0.12,8.63,13.855195447394138,14.225349131371088,14.040272289382614,10.290272289382614
00-0034386,Justin Watson,KC,2022,7,4,1,0,3,7,60,1,114,0.53,0.03,0.07,0.1,2.5,0.09,0.03,0.07,0.09,0.67,0.0,0.12,4.21,7.915121655883232,5.832109189641114,6.873615422762173,4.373615422762173
00-0034407,Ray-Ray McCloud,SF,2022,7,4,1,0,4,9,53,0,132,0.4,0.06,0.12,0.18,1.86,0.13,0.05,0.12,0.16,1.23,0.0,0.13,3.28,7.687468446021271,3.8623122435186974,5.774890344769984,3.914890344769984
