player_id,name,recent_team,season,week,position_wr,position_te,season_tot_receptions,season_tot_targets,season_tot_receiving_yards,season_tot_receiving_tds,season_tot_receiving_air_yards,season_avg_racr,season_avg_tgt_share,season_avg_air_yards_share,season_avg_wopr,season_avg_fantasy_points_ppr,recent_racr,recent_tgt_share,recent_air_yards_share,recent_wopr,recent_fantasy_points_ppr,career_fpts,pred_fpts_rf,pred_fpts_gbm,pred_fpts,difference
00-0036244,Colby Parkinson,SEA,2022,5,0,1,6,7,115,1,71,1.62,0.07,0.08,0.16,7.83,1.62,0.07,0.08,0.16,7.83,3.93,10.926315755771004,9.351119393482799,10.138717574626902,2.308717574626902
00-0036423,Albert Okwuegbunam,DEN,2022,5,0,1,6,10,45,0,27,1.67,0.1,0.03,0.17,3.5,1.67,0.1,0.03,0.17,3.5,5.78,9.174660471632931,8.23612799537476,8.705394233503846,5.205394233503846
00-0036232,Harrison Bryant,CLE,2022,5,0,1,9,14,81,0,106,0.76,0.15,0.17,0.34,5.7,0.76,0.15,0.17,0.34,5.7,4.87,12.207118705865591,10.690217160780746,11.448667933323168,5.748667933323168
00-0036332,Josiah Deguara,GB,2022,5,0,1,2,3,28,0,11,2.55,0.04,0.02,0.08,2.4,2.55,0.04,0.02,0.08,2.4,4.28,6.631704384928629,5.20343551989564,5.917569952412134,3.5175699524121344
00-0036194,Devin Asiasi,CIN,2022,5,0,1,0,1,0,0,24,0.0,0.03,0.07,0.1,0.0,0.0,0.03,0.07,0.1,0.0,2.38,5.880645136762763,5.677556512129739,5.779100824446251,5.779100824446251
00-0036309,Darnell Mooney,CHI,2022,5,1,0,8,16,121,0,251,0.48,0.25,0.41,0.66,5.02,0.45,0.28,0.47,0.74,6.1,10.59,15.136279856488287,15.153915157443894,15.14509750696609,10.12509750696609
00-0036345,K.J. Osborn,MIN,2022,5,1,0,11,16,118,1,173,0.68,0.11,0.18,0.29,7.17,0.6,0.1,0.18,0.28,8.1,8.91,10.810838357260184,10.598222826108273,10.704530591684229,3.534530591684229
00-0036429,Charlie Woerner,SF,2022,5,0,1,0,1,0,0,20,0.0,0.04,0.16,0.17,0.0,0.0,0.04,0.16,0.17,0.0,1.87,7.978811281017114,6.542664592822986,7.26073793692005,7.26073793692005
00-0036271,Quez Watkins,PHI,2022,5,1,0,2,4,69,1,95,0.73,0.04,0.11,0.15,4.97,0.73,0.04,0.11,0.15,4.97,6.4,8.502073297603708,7.23578925781189,7.868931277707799,2.898931277707799
00-0036250,Tyler Davis,GB,2022,5,0,1,3,4,29,0,1,29.0,0.04,0.0,0.07,1.97,29.0,0.04,0.0,0.07,1.97,1.67,5.239882206711263,5.471474259061604,5.355678232886433,3.385678232886433
00-0036228,Dezmon Patmon,IND,2022,5,1,0,2,6,24,0,73,0.33,0.21,0.29,0.51,4.4,0.33,0.21,0.29,0.51,4.4,2.9,14.6875196549011,11.786730615330214,13.237125135115658,8.837125135115658
00-0036438,Stephen Sullivan,CAR,2022,5,0,1,1,1,13,0,13,1.0,0.04,0.06,0.1,2.3,1.0,0.04,0.06,0.1,2.3,1.15,6.477303455579928,5.852808813038928,6.1650561343094274,3.8650561343094276
00-0036439,Tyrie Cleveland,DEN,2022,5,1,0,2,3,28,0,18,1.56,0.11,0.07,0.21,4.8,1.56,0.11,0.07,0.21,4.8,2.44,9.539770157461787,9.607609205881564,9.573689681671675,4.773689681671676
00-0036219,Marquez Callaway,NO,2022,5,1,0,4,7,57,1,95,0.6,0.1,0.12,0.24,7.85,0.6,0.1,0.12,0.24,7.85,8.07,11.242650662923493,10.676006931180876,10.959328797052184,3.109328797052184
00-0036145,Lawrence Cager,NYJ,2022,5,1,0,0,1,0,0,14,0.0,0.02,0.05,0.06,0.0,0.0,0.02,0.05,0.06,0.0,1.83,5.720863378738159,5.543066669685318,5.6319650242117385,5.6319650242117385
00-0035956,Giovanni Ricci,CAR,2022,5,0,1,2,3,31,0,10,3.1,0.06,0.03,0.11,2.55,3.1,0.06,0.03,0.11,2.55,1.27,7.628685892531633,6.327859619378167,6.9782727559549,4.4282727559549
00-0036005,Noah Togiai,PHI,2022,5,0,1,0,1,0,0,4,0.0,0.03,0.03,0.07,0.0,0.0,0.03,0.03,0.07,0.0,0.0,5.730641689311837,4.927037428060108,5.3288395586859725,5.3288395586859725
00-0035823,Ben Ellefson,MIN,2022,5,0,1,3,3,26,0,15,1.73,0.04,0.03,0.09,2.8,1.73,0.04,0.03,0.09,2.8,1.6,7.314774710276397,5.53715138810547,6.425963049190933,3.6259630491909336
00-0036187,Reggie Gilliam,BUF,2022,5,0,1,4,6,39,1,54,0.72,0.06,0.08,0.15,6.95,0.72,0.06,0.08,0.15,6.95,2.77,7.35238899717124,8.475472283050864,7.913930640111053,0.9639306401110526
00-0036182,Nick Westbrook-Ikhine,TEN,2022,5,1,0,5,9,66,0,122,0.54,0.11,0.18,0.3,3.87,0.54,0.11,0.18,0.3,3.87,4.69,9.957570169682388,10.289836007360032,10.12370308852121,6.253703088521211
00-0035771,Mitchell Wilcox,CIN,2022,5,0,1,3,3,30,0,4,7.5,0.03,0.0,0.05,2.0,7.5,0.03,0.0,0.05,2.0,2.65,6.12796447395546,5.349832788107799,5.7388986310316294,3.7388986310316294
00-0035640,DK Metcalf,SEA,2022,5,1,0,23,35,284,1,389,0.73,0.27,0.38,0.67,13.85,0.64,0.27,0.4,0.69,15.6,14.71,20.49046340305382,21.109548802984254,20.800006103019037,6.950006103019037
00-0035676,A.J. Brown,PHI,2022,5,1,0,25,38,404,1,425,0.95,0.32,0.44,0.79,17.85,0.59,0.28,0.4,0.7,15.3,14.9,23.411448742455562,23.63149674848239,23.521472745468976,5.671472745468975
00-0035662,Marquise Brown,ARI,2022,5,1,0,30,45,339,2,420,0.81,0.27,0.41,0.69,18.97,0.7,0.29,0.42,0.74,20.53,12.9,21.377302937350496,24.315523941285946,22.84641343931822,3.8764134393182204
00-0035500,Greg Dortch,ARI,2022,5,1,0,21,24,204,1,127,1.61,0.14,0.12,0.3,11.85,1.11,0.11,0.09,0.23,11.37,9.05,19.29331099267857,20.425962063455827,19.8596365280672,8.0096365280672
00-0035659,Terry McLaurin,WAS,2022,5,1,0,14,27,250,1,416,0.6,0.16,0.31,0.46,11.43,0.46,0.18,0.33,0.5,10.63,13.5,18.939320564928515,16.393371831030713,17.666346197979614,6.236346197979614
00-0035359,David Sills,NYG,2022,5,1,0,6,10,62,0,90,0.69,0.13,0.16,0.3,4.07,0.69,0.13,0.16,0.3,4.07,2.27,10.159363933989637,10.339213000091563,10.2492884670406,6.1792884670406
00-0035639,Parris Campbell,IND,2022,5,1,0,9,12,90,0,66,1.36,0.08,0.07,0.17,4.5,0.8,0.08,0.07,0.17,3.77,5.42,9.603322622384889,9.57818528125237,9.59075395181863,5.09075395181863
00-0035140,Mecole Hardman,KC,2022,5,1,0,8,12,71,1,126,0.56,0.09,0.12,0.21,5.18,0.44,0.06,0.05,0.12,3.37,7.92,8.822149325350047,9.252432633758012,9.03729097955403,3.8572909795540298
00-0035406,Lil'Jordan Humphrey,NE,2022,5,1,0,2,4,20,0,27,0.74,0.05,0.03,0.09,1.33,0.74,0.05,0.03,0.09,1.33,4.99,7.851388673308644,6.391699186369423,7.121543929839033,5.791543929839033
00-0035527,Andy Isabella,ARI,2022,5,1,0,2,5,21,0,70,0.3,0.05,0.12,0.16,2.05,0.3,0.05,0.12,0.16,2.05,4.2,9.138446128188315,6.70768220519736,7.923064166692837,5.873064166692838
00-0035535,Darius Slayton,NYG,2022,5,1,0,1,2,11,0,63,0.17,0.13,0.43,0.5,2.1,0.17,0.13,0.43,0.5,2.1,8.68,12.710558806567763,12.467722818472172,12.589140812519968,10.489140812519969
00-0034983,Hunter Renfrow,LV,2022,5,1,0,10,16,80,0,50,1.6,0.22,0.09,0.39,8.0,1.6,0.22,0.09,0.39,8.0,11.31,13.696504493584223,13.140756283339385,13.418630388461803,5.4186303884618034
00-0035703,Miles Boykin,PIT,2022,5,1,0,0,1,0,0,35,0.0,0.03,0.12,0.12,0.0,0.0,0.03,0.12,0.12,0.0,4.42,6.46848247129918,6.240415455119968,6.354448963209574,6.354448963209574
00-0034960,Jakobi Meyers,NE,2022,5,1,0,13,19,150,0,205,0.73,0.3,0.34,0.69,14.35,0.73,0.3,0.34,0.69,14.35,10.22,19.579610941738466,21.233130986674134,20.4063709642063,6.0563709642063
00-0035719,Deebo Samuel,SF,2022,5,1,0,18,28,246,1,83,2.96,0.27,0.11,0.48,15.98,2.8,0.27,0.13,0.49,17.1,15.76,19.12637539567561,21.687242475716825,20.40680893569622,4.426808935696219
00-0035644,Noah Fant,SEA,2022,5,0,1,10,11,56,1,43,1.3,0.08,0.04,0.16,5.4,0.93,0.07,0.03,0.12,5.67,8.82,10.086866080419512,9.382325514906755,9.734595797663133,4.334595797663132
00-0035229,T.J. Hockenson,DET,2022,5,0,1,18,30,261,3,220,1.19,0.2,0.16,0.42,16.03,1.01,0.21,0.17,0.43,18.77,10.58,19.276152515226425,20.110061479840276,19.69310699753335,3.6631069975333475
00-0034970,Irv Smith Jr.,MIN,2022,5,0,1,10,20,91,1,122,0.75,0.14,0.12,0.29,6.28,0.75,0.15,0.15,0.33,8.37,6.76,11.93297838238981,10.60963011578839,11.2713042490891,4.9913042490891
00-0035689,Dawson Knox,BUF,2022,5,0,1,12,17,111,0,104,1.07,0.11,0.09,0.22,5.78,1.02,0.12,0.11,0.25,7.2,7.71,10.500306992205873,9.259998731511141,9.880152861858507,4.100152861858507
00-0035631,Drew Sample,CIN,2022,5,0,1,2,2,-2,0,-2,1.0,0.02,0.0,0.03,0.9,1.0,0.02,0.0,0.03,0.9,3.52,5.840557155917361,4.927037428060108,5.383797291988735,4.483797291988735
00-0035216,Diontae Johnson,PIT,2022,5,1,0,23,37,207,0,407,0.51,0.29,0.33,0.67,11.7,0.37,0.28,0.31,0.64,11.43,14.1,19.87665039975996,20.977380889357605,20.427015644558782,8.727015644558783
00-0035249,Josh Oliver,BAL,2022,5,0,1,2,2,8,1,-3,-2.67,0.07,-0.01,0.1,8.8,-2.67,0.07,-0.01,0.1,8.8,2.06,10.506920759624158,10.287992190921766,10.397456475272962,1.5974564752729616
00-0035259,Trevon Wesco,CHI,2022,5,0,1,1,2,23,0,15,1.53,0.1,0.08,0.2,3.3,1.53,0.1,0.08,0.2,3.3,1.82,8.085048425842048,8.40884077125579,8.246944598548918,4.946944598548918
00-0034981,Foster Moreau,LV,2022,5,0,1,6,8,74,0,50,1.48,0.1,0.08,0.21,6.7,1.48,0.1,0.08,0.21,6.7,6.06,11.035144758055042,10.184397559861988,10.609771158958516,3.909771158958516
00-0035222,Zach Gentry,PIT,2022,5,0,1,3,3,42,0,-2,-21.0,0.05,0.0,0.07,3.6,-21.0,0.05,0.0,0.07,3.6,3.69,6.121431513847159,5.653647984623051,5.8875397492351045,2.2875397492351044
00-0035593,Juwann Winfree,GB,2022,5,1,0,1,3,17,0,51,0.33,0.04,0.13,0.16,1.35,0.33,0.04,0.13,0.16,1.35,2.07,9.045276058285822,6.597605726105119,7.82144089219547,6.471440892195471
00-0035298,Scott Miller,TB,2022,5,1,0,4,13,38,0,181,0.21,0.18,0.34,0.5,4.3,0.21,0.18,0.34,0.5,4.3,5.55,13.345274611098919,13.42094907253421,13.383111841816564,9.083111841816564
00-0035021,Ashton Dulin,IND,2022,5,1,0,11,17,150,0,197,0.76,0.11,0.21,0.31,6.57,0.53,0.11,0.16,0.28,6.23,3.14,11.056976072384641,10.957586931222702,11.007281501803671,4.437281501803671
00-0035022,Penny Hart,SEA,2022,5,1,0,1,1,15,0,7,2.14,0.02,0.02,0.05,2.5,2.14,0.02,0.02,0.05,2.5,1.69,6.27234652524375,5.435893509950432,5.854120017597091,3.354120017597091
00-0034959,Andrew Beck,DEN,2022,5,0,1,2,3,52,0,23,2.26,0.04,0.04,0.09,3.55,2.26,0.04,0.04,0.09,3.55,2.88,7.837856779683547,5.983185872761832,6.91052132622269,3.36052132622269
00-0035414,Jalen Guyton,LAC,2022,5,1,0,2,4,64,0,115,0.56,0.05,0.2,0.22,4.2,0.56,0.05,0.2,0.22,4.2,5.79,9.516269385209158,7.97993801450343,8.748103699856294,4.548103699856294
00-0035603,Kendall Blanton,LA,2022,5,0,1,2,2,35,0,12,2.92,0.03,0.03,0.06,2.75,2.92,0.03,0.03,0.06,2.75,4.21,6.45448950523798,5.432797458587746,5.943643481912863,3.193643481912863
00-0035544,Tom Kennedy,DET,2022,5,1,0,3,5,54,0,73,0.74,0.13,0.19,0.32,8.4,0.74,0.13,0.19,0.32,8.4,3.83,13.541517363550255,12.844672705053577,13.193095034301916,4.793095034301915
00-0035645,Gunner Olszewski,PIT,2022,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,2.76,5.564943471057034,5.298368811595703,5.431656141326368,4.531656141326367
00-0035215,Deonte Harty,NO,2022,5,1,0,2,2,13,0,5,2.6,0.03,0.01,0.05,1.65,2.6,0.03,0.01,0.05,1.65,5.93,5.660379474355633,5.303371614607549,5.481875544481591,3.831875544481591
00-0035510,Jeff Smith,NYJ,2022,5,1,0,1,2,17,0,33,0.52,0.03,0.05,0.07,1.35,0.52,0.03,0.05,0.07,1.35,3.04,6.998885676117579,5.543066669685318,6.270976172901449,4.920976172901449
00-0035208,Olamide Zaccheaus,ATL,2022,5,1,0,10,10,174,1,138,1.26,0.11,0.13,0.25,7.85,0.91,0.1,0.13,0.24,8.17,6.28,11.49272370492897,11.342861404043814,11.417792554486393,3.5677925544863935
00-0035547,Jody Fortson,KC,2022,5,0,1,2,3,11,2,9,1.22,0.03,0.01,0.05,5.03,1.22,0.03,0.01,0.05,5.03,5.26,6.087205142190195,5.697095145948714,5.892150144069454,0.8621501440694539
00-0035572,Parker Hesse,ATL,2022,5,0,1,3,4,32,0,30,1.07,0.05,0.04,0.11,2.07,1.07,0.05,0.04,0.11,2.07,2.21,7.366824493167301,6.18103786468365,6.7739311789254755,4.703931178925476
00-0035345,Chris Myarick,NYG,2022,5,0,1,2,2,7,1,5,1.4,0.04,0.01,0.07,4.35,1.4,0.04,0.01,0.07,4.35,3.23,5.918782116237605,5.628545885632417,5.77366400093501,1.4236640009350108
00-0034348,Courtland Sutton,DEN,2022,5,1,0,24,35,343,1,420,0.82,0.28,0.4,0.7,16.2,0.65,0.33,0.38,0.76,17.87,10.8,22.4834239231291,24.850960305129814,23.667192114129456,7.467192114129457
00-0034521,Allen Lazard,GB,2022,5,1,0,12,17,174,2,235,0.74,0.19,0.38,0.55,13.8,0.74,0.19,0.38,0.55,13.8,9.63,19.567861081785857,19.36124829703639,19.464554689411123,5.664554689411123
00-0034775,Christian Kirk,JAX,2022,5,1,0,20,36,327,3,307,1.07,0.28,0.33,0.65,17.75,0.68,0.26,0.32,0.62,17.77,11.93,18.8639405316524,21.988876366332956,20.426408448992678,2.676408448992678
